6isk_A	6isk_B	1.0	0.93799
7crn_A	7crn_B	1.0	0.0041775
6imj_A	6imj_B	1.0	0.0041733
7tae_A	7tae_B	1.0	0.020258
7d54_A	7d54_B	1.0	0.9845
6ytu_A	6ytu_B	1.0	0.0041731
6r2f_A	6r2f_B	1.0	0.80668
6sek_A	6sek_B	1.0	0.0041794
7anq_A	7anq_B	1.0	0.0041752
6ae9_A	6ae9_B	1.0	0.56074
6vd8_A	6vd8_B	1.0	0.0041758
6q2z_A	6q2z_B	1.0	0.92871
7bil_A	7bil_B	1.0	0.98442
6v7u_A	6v7u_B	1.0	0.0041763
6oaw_A	6oaw_B	1.0	0.0041752
7c96_A	7c96_B	1.0	0.0043149
7pw9_A	7pw9_B	1.0	0.0099612
7ebs_A	7ebs_B	1.0	0.0041753
6sm4_A	6sm4_B	1.0	0.16838
6yxe_A	6yxe_B	1.0	0.49389
6x6f_A	6x6f_B	1.0	0.0042083
6dx5_A	6dx5_B	1.0	0.004174
7b2b_A	7b2b_B	1.0	0.0041878
6n2m_A	6n2m_B	1.0	0.062901
6l5h_A	6l5h_B	1.0	0.95218
6cmk_A	6cmk_B	1.0	0.0041792
6i1r_A	6i1r_B	1.0	0.0041743
5z51_A	5z51_B	1.0	0.0041875
6k17_A	6k17_B	1.0	0.062193
6ggo_A	6ggo_B	1.0	0.0041848
6xfl_A	6xfl_B	1.0	0.004283
6khy_A	6khy_B	1.0	0.0063037
7f9i_A	7f9i_B	1.0	0.0041772
6ro6_A	6ro6_B	1.0	0.0041734
7vg7_A	7vg7_B	1.0	0.0041822
6h56_A	6h56_B	1.0	0.00459
6m10_A	6m10_B	1.0	0.48969
7ocz_A	7ocz_B	1.0	0.0041742
6hxa_A	6hxa_B	1.0	0.0041759
7unl_A	7unl_B	1.0	0.004173
7a0h_A	7a0h_B	1.0	0.0041748
7dym_A	7dym_B	1.0	0.0041753
6ux2_A	6ux2_B	1.0	0.0041743
7k9n_A	7k9n_B	1.0	0.0041872
6nyp_A	6nyp_B	1.0	0.0041723
7rrm_A	7rrm_B	1.0	0.85638
6h9n_A	6h9n_B	1.0	0.004272
6r80_A	6r80_B	1.0	0.84299
7jwf_A	7jwf_B	1.0	0.0042353
7dfe_A	7dfe_B	1.0	0.43104
6a57_A	6a57_B	1.0	0.0041724
6q40_A	6q40_B	1.0	0.0046634
5w6l_A	5w6l_B	1.0	0.0050004
7jqe_A	7jqe_B	1.0	0.0042708
6lkx_A	6lkx_B	1.0	0.33736
6tv2_A	6tv2_B	1.0	0.0041829
6ki2_A	6ki2_B	1.0	0.0042321
7dn8_A	7dn8_B	1.0	0.0042393
7bwa_A	7bwa_B	1.0	0.0041828
7eqb_A	7eqb_B	1.0	0.0051837
6j9k_A	6j9k_B	1.0	0.004182
5wez_A	5wez_B	1.0	0.0041848
8dgg_A	8dgg_B	1.0	0.0041853
6zsh_A	6zsh_B	1.0	0.93756
6sku_A	6sku_B	1.0	0.0042364
6pkh_A	6pkh_B	1.0	0.0041756
7y6b_A	7y6b_B	1.0	0.0041767
6osw_A	6osw_B	1.0	0.0041793
6e52_A	6e52_B	1.0	0.043209
6yf6_A	6yf6_B	1.0	0.84437
7o7a_A	7o7a_B	1.0	0.0056867
7m1a_A	7m1a_B	1.0	0.017766
5yek_A	5yek_B	1.0	0.0042707
7el1_A	7el1_B	1.0	0.0041757
6lsa_A	6lsa_B	1.0	0.0046151
6hwl_A	6hwl_B	1.0	0.0041754
6x2d_A	6x2d_B	1.0	0.70074
6ecw_A	6ecw_B	1.0	0.023966
6jzy_A	6jzy_B	1.0	0.0041811
6iuf_A	6iuf_B	1.0	0.075112
7l2a_A	7l2a_B	1.0	0.013138
7kc4_A	7kc4_B	1.0	0.0041757
5y7d_A	5y7d_B	1.0	0.0041754
6ig4_A	6ig4_B	1.0	0.0041754
7sde_A	7sde_B	1.0	0.0041749
6sgf_A	6sgf_B	1.0	0.019809
6k0w_A	6k0w_B	1.0	0.0058932
6mgv_A	6mgv_B	1.0	0.006799
7pvh_A	7pvh_B	1.0	0.0041754
6dhv_A	6dhv_B	1.0	0.56987
7tzv_A	7tzv_B	1.0	0.0041829
7ocs_A	7ocs_B	1.0	0.0056108
7dxy_A	7dxy_B	1.0	0.0041799
6m3i_A	6m3i_B	1.0	0.0041766
7elc_A	7elc_B	1.0	0.0041753
6xaw_A	6xaw_B	1.0	0.0041851
5xll_A	5xll_B	1.0	0.026031
7aed_A	7aed_B	1.0	0.0043551
7d9m_A	7d9m_B	1.0	0.0058975
6jfv_A	6jfv_B	1.0	0.0052601
6njd_A	6njd_B	1.0	0.0041884
6klh_A	6klh_B	1.0	0.0041747
6m6q_A	6m6q_B	1.0	0.0041745
7dvn_A	7dvn_B	1.0	0.0045105
6yfi_A	6yfi_B	1.0	0.0063352
6fde_A	6fde_B	1.0	0.026699
6sbw_A	6sbw_B	1.0	0.46979
5y4g_A	5y4g_B	1.0	0.0041763
6vbk_A	6vbk_B	1.0	0.0041749
7k2v_A	7k2v_B	1.0	0.0041746
6ahp_A	6ahp_B	1.0	0.0041735
7tcx_A	7tcx_B	1.0	0.004212
7feo_A	7feo_B	1.0	0.0043704
6t88_A	6t88_B	1.0	0.0062414
7o4e_A	7o4e_B	1.0	0.051391
6jsx_A	6jsx_B	1.0	0.0045084
6xtd_A	6xtd_B	1.0	0.0041788
5xor_A	5xor_B	1.0	0.004178
6z26_A	6z26_B	1.0	0.9676
5w4a_A	5w4a_B	1.0	0.0041754
7ta3_A	7ta3_B	1.0	0.0041795
7mop_A	7mop_B	1.0	0.004175
7dtr_A	7dtr_B	1.0	0.0041737
7qb9_A	7qb9_B	1.0	0.0041793
6vvg_A	6vvg_B	1.0	0.92985
6noy_A	6noy_B	1.0	0.0041817
6jbd_A	6jbd_B	1.0	0.0041777
6jvv_A	6jvv_B	1.0	0.023319
6cp9_A	6cp9_B	1.0	0.49242
6tjd_A	6tjd_B	1.0	0.0041952
7nxg_A	7nxg_B	1.0	0.0041765
5zmu_A	5zmu_B	1.0	0.0063359
6rpt_A	6rpt_B	1.0	0.0042806
7bhf_A	7bhf_B	1.0	0.0041725
7xoi_A	7xoi_B	1.0	0.0041882
6c30_A	6c30_B	1.0	0.9619
6eyx_A	6eyx_B	1.0	0.0041764
7ct3_A	7ct3_B	1.0	0.004173
6hej_A	6hej_B	1.0	0.0041757
6awl_A	6awl_B	1.0	0.90207
6ryd_A	6ryd_B	1.0	0.94594
6ifo_A	6ifo_B	1.0	0.0041773
7fdo_A	7fdo_B	1.0	0.0041814
6no6_A	6no6_B	1.0	0.96231
6uv8_A	6uv8_B	1.0	0.72203
7vw0_A	7vw0_B	1.0	0.97673
7pty_A	7pty_B	1.0	0.004353
6pal_A	6pal_B	1.0	0.0041822
6chj_A	6chj_B	1.0	0.0041793
6mag_A	6mag_B	1.0	0.0041744
6ptl_A	6ptl_B	1.0	0.011473
6abr_A	6abr_B	1.0	0.24359
7poh_A	7poh_B	1.0	0.48865
7f8f_A	7f8f_B	1.0	0.0041787
6mvu_A	6mvu_B	1.0	0.91458
7vkx_A	7vkx_B	1.0	0.0041741
5z5k_A	5z5k_B	1.0	0.0041726
6xgw_A	6xgw_B	1.0	0.0055236
6ign_A	6ign_B	1.0	0.18297
6r6u_A	6r6u_B	1.0	0.0041767
7kqu_A	7kqu_B	1.0	0.0041773
7rtm_A	7rtm_B	1.0	0.0041792
6wku_A	6wku_B	1.0	0.0041751
6tdn_A	6tdn_B	1.0	0.94949
6p1a_A	6p1a_B	1.0	0.0041737
6cbc_A	6cbc_B	1.0	0.004286
7wwn_A	7wwn_B	1.0	0.0041794
6g3b_A	6g3b_B	1.0	0.26599
6f1e_A	6f1e_B	1.0	0.004183
5xua_A	5xua_B	1.0	0.12056
7vsi_A	7vsi_B	1.0	0.011944
7ry7_A	7ry7_B	1.0	0.0055055
6hcz_A	6hcz_B	1.0	0.49653
7jrd_A	7jrd_B	1.0	0.0041899
7mrm_A	7mrm_B	1.0	0.82681
7cn7_A	7cn7_B	1.0	0.0041773
7os7_A	7os7_B	1.0	0.0041799
7oc3_A	7oc3_B	1.0	0.1802
6l2u_A	6l2u_B	1.0	0.10358
6san_A	6san_B	1.0	0.51548
6ms4_A	6ms4_B	1.0	0.0041758
6tct_A	6tct_B	1.0	0.0041733
7l3l_A	7l3l_B	1.0	0.0041812
7d62_A	7d62_B	1.0	0.0041767
7vwt_A	7vwt_B	1.0	0.0041787
7m0q_A	7m0q_B	1.0	0.91394
6p7m_A	6p7m_B	1.0	0.0041796
6hat_A	6hat_B	1.0	0.0041823
7ls0_A	7ls0_B	1.0	0.0041767
6i5b_A	6i5b_B	1.0	0.58283
6x61_A	6x61_B	1.0	0.040469
7tb6_A	7tb6_B	1.0	0.0609
6g4j_A	6g4j_B	1.0	0.004177
7d2w_A	7d2w_B	1.0	0.91507
7oik_A	7oik_B	1.0	0.0042375
6a2w_A	6a2w_B	1.0	0.004175
6k8k_A	6k8k_B	1.0	0.0047693
6uxu_A	6uxu_B	1.0	0.018897
7lu4_A	7lu4_B	1.0	0.0052579
6fg9_A	6fg9_B	1.0	0.0041897
6i1d_A	6i1d_B	1.0	0.0042042
7vpu_A	7vpu_B	1.0	0.0042043
5xqz_A	5xqz_B	1.0	0.0041943
5yz1_A	5yz1_B	1.0	0.36279
6npy_A	6npy_B	1.0	0.0079332
7ai3_A	7ai3_B	1.0	0.67015
6bqc_A	6bqc_B	1.0	0.90451
7oyk_A	7oyk_B	1.0	0.97333
6qeq_A	6qeq_B	1.0	0.0041794
6p3x_A	6p3x_B	1.0	0.0041803
6teo_A	6teo_B	1.0	0.00418
6lk3_A	6lk3_B	1.0	0.0041957
6j8l_A	6j8l_B	1.0	0.95881
7epq_A	7epq_B	1.0	0.83719
6pgv_A	6pgv_B	1.0	0.0041987
6j3a_A	6j3a_B	1.0	0.0044044
6abs_A	6abs_B	1.0	0.98068
7eih_A	7eih_B	1.0	0.017831
6o38_A	6o38_B	1.0	0.004176
6v9i_A	6v9i_B	1.0	0.74626
6ak3_A	6ak3_B	1.0	0.71055
6nqz_A	6nqz_B	1.0	0.0047851
7drg_A	7drg_B	1.0	0.0041759
7b6b_A	7b6b_B	1.0	0.0041877
6y1y_A	6y1y_B	1.0	0.0041828
6hgc_A	6hgc_B	1.0	0.0041804
7nlh_A	7nlh_B	1.0	0.13641
6otn_A	6otn_B	1.0	0.45605
7jx6_A	7jx6_B	1.0	0.92563
6h7a_A	6h7a_B	1.0	0.65342
7os5_A	7os5_B	1.0	0.004175
7pi6_A	7pi6_B	1.0	0.0041772
7dus_A	7dus_B	1.0	0.0084035
6fhg_A	6fhg_B	1.0	0.97586
6j6a_A	6j6a_B	1.0	0.0041749
7fdn_A	7fdn_B	1.0	0.0041766
6lgx_A	6lgx_B	1.0	0.0041769
6lzh_A	6lzh_B	1.0	0.0041746
6gdj_A	6gdj_B	1.0	0.0041922
6b9o_A	6b9o_B	1.0	0.0041834
7enh_A	7enh_B	1.0	0.0041759
6sn1_A	6sn1_B	1.0	0.004175
6cv7_A	6cv7_B	1.0	0.015942
5zq3_A	5zq3_B	1.0	0.0043167
7k3s_A	7k3s_B	1.0	0.13348
6pwk_A	6pwk_B	1.0	0.0043795
6q00_A	6q00_B	1.0	0.0041854
6a4t_A	6a4t_B	1.0	0.96191
6mhf_A	6mhf_B	1.0	0.8483
6djl_A	6djl_B	1.0	0.0042164
6sul_A	6sul_B	1.0	0.0041747
6nwx_A	6nwx_B	1.0	0.96129
6hiu_A	6hiu_B	1.0	0.44919
6wsm_A	6wsm_B	1.0	0.75407
6nki_A	6nki_B	1.0	0.0043968
6nnw_A	6nnw_B	1.0	0.0041858
6hxv_A	6hxv_B	1.0	0.13644
6fjw_A	6fjw_B	1.0	0.0041734
6zpm_A	6zpm_B	1.0	0.95433
7f52_A	7f52_B	1.0	0.0086807
6nf4_A	6nf4_B	1.0	0.0041731
6j0y_A	6j0y_B	1.0	0.0041775
6l8a_A	6l8a_B	1.0	0.0043332
7dvr_A	7dvr_B	1.0	0.0041764
6iya_A	6iya_B	1.0	0.39749
7c67_A	7c67_B	1.0	0.0046263
6pqn_A	6pqn_B	1.0	0.0041744
7tze_A	7tze_B	1.0	0.0042334
6p2r_A	6p2r_B	1.0	0.085641
7mzy_A	7mzy_B	1.0	0.0041927
6xl1_A	6xl1_B	1.0	0.0041756
7vjn_A	7vjn_B	1.0	0.0041755
7ut4_A	7ut4_B	1.0	0.010552
7pzg_A	7pzg_B	1.0	0.0041868
6jc4_A	6jc4_B	1.0	0.042628
7qla_A	7qla_B	1.0	0.0041749
7b1l_A	7b1l_B	1.0	0.17931
6gho_A	6gho_B	1.0	0.0041768
6onw_A	6onw_B	1.0	0.0041836
6h4b_A	6h4b_B	1.0	0.0042159
6jt1_A	6jt1_B	1.0	0.12075
7vkb_A	7vkb_B	1.0	0.0041756
5znm_A	5znm_B	1.0	0.0041769
7f40_A	7f40_B	1.0	0.004192
6qup_A	6qup_B	1.0	0.0041832
6oqq_A	6oqq_B	1.0	0.004194
6dk9_A	6dk9_B	1.0	0.0041832
7nkz_A	7nkz_B	1.0	0.68095
6hfg_A	6hfg_B	1.0	0.091267
6g70_A	6g70_B	1.0	0.13224
6n2u_A	6n2u_B	1.0	0.46976
6npc_A	6npc_B	1.0	0.031651
7nza_A	7nza_B	1.0	0.0041841
6w98_A	6w98_B	1.0	0.0042135
6bn0_A	6bn0_B	1.0	0.8082
5wd6_A	5wd6_B	1.0	0.25251
7msk_A	7msk_B	1.0	0.72563
6vz0_A	6vz0_B	1.0	0.29641
7ajl_A	7ajl_B	1.0	0.096697
6ifb_A	6ifb_B	1.0	0.004245
6l5j_A	6l5j_B	1.0	0.025473
6gza_A	6gza_B	1.0	0.1243
6sj3_A	6sj3_B	1.0	0.0082927
6f7l_A	6f7l_B	1.0	0.067251
7p1j_A	7p1j_B	1.0	0.0043397
6p1e_A	6p1e_B	1.0	0.0042437
7ofl_A	7ofl_B	1.0	0.0041787
7ep7_A	7ep7_B	1.0	0.0041727
7duf_A	7duf_B	1.0	0.91279
7wkw_A	7wkw_B	1.0	0.0044615
7n1n_A	7n1n_B	1.0	0.0041775
6vax_A	6vax_B	1.0	0.0041935
6eby_A	6eby_B	1.0	0.0042362
7b2i_A	7b2i_B	1.0	0.0044299
6nep_A	6nep_B	1.0	0.0041802
6ok3_A	6ok3_B	1.0	0.0043725
7zcv_A	7zcv_B	1.0	0.13183
7pjo_A	7pjo_B	1.0	0.0041787
7k3h_A	7k3h_B	1.0	0.1426
7dnn_A	7dnn_B	1.0	0.0044279
7n0e_A	7n0e_B	1.0	0.014186
6dre_A	6dre_B	1.0	0.004179
6j5w_A	6j5w_B	1.0	0.0041782
6fpd_A	6fpd_B	1.0	0.81146
6lxx_A	6lxx_B	1.0	0.0041826
6fcx_A	6fcx_B	1.0	0.074044
7cfa_A	7cfa_B	1.0	0.0041735
7br1_A	7br1_B	1.0	0.0045922
6nf3_A	6nf3_B	1.0	0.005932
7jjv_A	7jjv_B	1.0	0.0041806
6e8a_A	6e8a_B	1.0	0.0041781
7q6j_A	7q6j_B	1.0	0.95291
6d2w_A	6d2w_B	1.0	0.0042504
6mg0_A	6mg0_B	1.0	0.063855
6ymn_A	6ymn_B	1.0	0.19246
6pqu_A	6pqu_B	1.0	0.0041744
6v42_A	6v42_B	1.0	0.0043135
7el6_A	7el6_B	1.0	0.76475
6tp9_A	6tp9_B	1.0	0.86112
6bw9_A	6bw9_B	1.0	0.004187
6i1a_A	6i1a_B	1.0	0.0041778
6w2l_A	6w2l_B	1.0	0.0041804
7ncy_A	7ncy_B	1.0	0.95883
6omi_A	6omi_B	1.0	0.0041778
7eqx_A	7eqx_B	1.0	0.0041977
6e2q_A	6e2q_B	1.0	0.0041779
6gf6_A	6gf6_B	1.0	0.22427
6grs_A	6grs_B	1.0	0.76815
6wmm_A	6wmm_B	1.0	0.55228
6f03_A	6f03_B	1.0	0.011281
7shq_A	7shq_B	1.0	0.0041989
6xor_A	6xor_B	1.0	0.91126
7v4o_A	7v4o_B	1.0	0.49682
5zle_A	5zle_B	1.0	0.004174
6nz4_A	6nz4_B	1.0	0.0056688
6zrw_A	6zrw_B	1.0	0.0041752
7trv_A	7trv_B	1.0	0.0549
7voj_A	7voj_B	1.0	0.0041749
7lga_A	7lga_B	1.0	0.95437
7cu9_A	7cu9_B	1.0	0.031432
6p4w_A	6p4w_B	1.0	0.0050454
6d6y_A	6d6y_B	1.0	0.0091884
6lbu_A	6lbu_B	1.0	0.0041745
6f7j_A	6f7j_B	1.0	0.0041781
6tvp_A	6tvp_B	1.0	0.57816
6lhs_A	6lhs_B	1.0	0.0065605
6l3q_A	6l3q_B	1.0	0.0067969
6db1_A	6db1_B	1.0	0.0041924
7a1i_A	7a1i_B	1.0	0.0041762
7tjl_A	7tjl_B	1.0	0.93223
7rt7_A	7rt7_B	1.0	0.0041751
7bjg_A	7bjg_B	1.0	0.0044219
6al9_A	6al9_B	1.0	0.95208
5mlq_A	5mlq_B	1.0	0.004176
7cma_A	7cma_B	1.0	0.0041758
6k31_A	6k31_B	1.0	0.0042697
7fcl_A	7fcl_B	1.0	0.7377
6rtw_A	6rtw_B	1.0	0.0041734
7bgf_A	7bgf_B	1.0	0.9817
6z7a_A	6z7a_B	1.0	0.0042005
6bsu_A	6bsu_B	1.0	0.0063842
6gu1_A	6gu1_B	1.0	0.42107
6ulw_A	6ulw_B	1.0	0.026901
6pce_A	6pce_B	1.0	0.93897
6o14_A	6o14_B	1.0	0.49744
6pc0_A	6pc0_B	1.0	0.67627
6ubl_A	6ubl_B	1.0	0.0041771
6ohz_A	6ohz_B	1.0	0.0041736
6jhw_A	6jhw_B	1.0	0.0041765
6dqx_A	6dqx_B	1.0	0.0041779
7ryp_A	7ryp_B	1.0	0.010802
6l8g_A	6l8g_B	1.0	0.0041756
7cjn_A	7cjn_B	1.0	0.0058975
7ag9_A	7ag9_B	1.0	0.021648
7vu7_A	7vu7_B	1.0	0.0095102
5ya6_A	5ya6_B	1.0	0.96073
6lg2_A	6lg2_B	1.0	0.74203
6ire_A	6ire_B	1.0	0.0041838
7kpo_A	7kpo_B	1.0	0.0042335
6rzo_A	6rzo_B	1.0	0.0041799
5ztm_A	5ztm_B	1.0	0.92512
6fdm_A	6fdm_B	1.0	0.90388
6lj9_A	6lj9_B	1.0	0.0041784
6okh_A	6okh_B	1.0	0.0041756
6ox6_A	6ox6_B	1.0	0.0041875
7ovp_A	7ovp_B	1.0	0.79725
7e2r_A	7e2r_B	1.0	0.49734
6efn_A	6efn_B	1.0	0.0041735
7da9_A	7da9_B	1.0	0.0043025
6vu8_A	6vu8_B	1.0	0.0041787
6p7j_A	6p7j_B	1.0	0.019778
6whp_A	6whp_B	1.0	0.0041772
5xwe_A	5xwe_B	1.0	0.004191
7u2s_A	7u2s_B	1.0	0.92998
7c64_A	7c64_B	1.0	0.0046263
7wwb_A	7wwb_B	1.0	0.0041734
6j4d_A	6j4d_B	1.0	0.48187
6ae8_A	6ae8_B	1.0	0.0041899
6ibb_A	6ibb_B	1.0	0.0041731
6gto_A	6gto_B	1.0	0.94947
6jq1_A	6jq1_B	1.0	0.10559
6zdw_A	6zdw_B	1.0	0.0041748
7cnb_A	7cnb_B	1.0	0.49035
6gz0_A	6gz0_B	1.0	0.04898
6u0i_A	6u0i_B	1.0	0.17305
6eg7_A	6eg7_B	1.0	0.0041744
6ff6_A	6ff6_B	1.0	0.20677
7oix_A	7oix_B	1.0	0.0041803
6xb6_A	6xb6_B	1.0	0.0041758
7wwf_A	7wwf_B	1.0	0.0041755
7vcr_A	7vcr_B	1.0	0.0041761
7qoe_A	7qoe_B	1.0	0.0041774
6v45_A	6v45_B	1.0	0.0041943
7cik_A	7cik_B	1.0	0.0042403
6iqt_A	6iqt_B	1.0	0.19403
6rmn_A	6rmn_B	1.0	0.0041759
6xzu_A	6xzu_B	1.0	0.0041792
7acw_A	7acw_B	1.0	0.0041747
6tdm_A	6tdm_B	1.0	0.0054482
7zjc_A	7zjc_B	1.0	0.79331
6jg8_A	6jg8_B	1.0	0.0041748
7lv3_A	7lv3_B	1.0	0.02221
7e8j_A	7e8j_B	1.0	0.0073051
6m7y_A	6m7y_B	1.0	0.0041726
7p56_A	7p56_B	1.0	0.004189
6wle_A	6wle_B	1.0	0.94449
6jjw_A	6jjw_B	1.0	0.023602
7e40_A	7e40_B	1.0	0.0041892
6kvr_A	6kvr_B	1.0	0.035659
7kjh_A	7kjh_B	1.0	0.023883
6u2u_A	6u2u_B	1.0	0.4009
7lgn_A	7lgn_B	1.0	0.0052012
5z8b_A	5z8b_B	1.0	0.13954
6k88_A	6k88_B	1.0	0.9435
7vo4_A	7vo4_B	1.0	0.0041753
7kl5_A	7kl5_B	1.0	0.0043399
7vjo_A	7vjo_B	1.0	0.68455
6dvu_A	6dvu_B	1.0	0.005932
6yjb_A	6yjb_B	1.0	0.0041732
6za0_A	6za0_B	1.0	0.0067025
6y4l_A	6y4l_B	1.0	0.0041757
7p9k_A	7p9k_B	1.0	0.0041745
7p14_A	7p14_B	1.0	0.0041746
6t4r_A	6t4r_B	1.0	0.61329
6o6y_A	6o6y_B	1.0	0.0041778
7cff_A	7cff_B	1.0	0.022322
5zh8_A	5zh8_B	1.0	0.76291
7vb4_A	7vb4_B	1.0	0.004174
7bji_A	7bji_B	1.0	0.040829
6rs4_A	6rs4_B	1.0	0.0041751
7duv_A	7duv_B	1.0	0.62104
7lre_A	7lre_B	1.0	0.0041739
6n63_A	6n63_B	1.0	0.0042251
6ije_A	6ije_B	1.0	0.064493
6dfd_A	6dfd_B	1.0	0.0041751
6cmv_A	6cmv_B	1.0	0.74203
7o4f_A	7o4f_B	1.0	0.051391
7jsk_A	7jsk_B	1.0	0.018813
5yr0_A	5yr0_B	1.0	0.0041813
6fxa_A	6fxa_B	1.0	0.0050239
6hsd_A	6hsd_B	1.0	0.028809
6r6m_A	6r6m_B	1.0	0.0042598
6od1_A	6od1_B	1.0	0.0041754
6cqo_A	6cqo_B	1.0	0.079448
6ve5_A	6ve5_B	1.0	0.0041762
6h6o_A	6h6o_B	1.0	0.0041748
6xla_A	6xla_B	1.0	0.0043018
7o61_A	7o61_B	1.0	0.0043714
7sr6_A	7sr6_B	1.0	0.0043523
6yt3_A	6yt3_B	1.0	0.47271
6v4v_A	6v4v_B	1.0	0.0041804
6w3i_A	6w3i_B	1.0	0.0041753
7ath_A	7ath_B	1.0	0.020932
7v2v_A	7v2v_B	1.0	0.60181
7eqe_A	7eqe_B	1.0	0.0072791
7asv_A	7asv_B	1.0	0.0041741
7p34_A	7p34_B	1.0	0.0041853
6owd_A	6owd_B	1.0	0.59507
7p9p_A	7p9p_B	1.0	0.65473
6sws_A	6sws_B	1.0	0.49185
7o2w_A	7o2w_B	1.0	0.0041782
6ohi_A	6ohi_B	1.0	0.052506
5ytq_A	5ytq_B	1.0	0.039839
6swk_A	6swk_B	1.0	0.034332
6sib_A	6sib_B	1.0	0.0041826
7epa_A	7epa_B	1.0	0.0060067
7dma_A	7dma_B	1.0	0.0041816
7o43_A	7o43_B	1.0	0.083406
6p4o_A	6p4o_B	1.0	0.060521
6vbb_A	6vbb_B	1.0	0.0044001
6thl_A	6thl_B	1.0	0.0041789
6zdb_A	6zdb_B	1.0	0.50435
6zyy_A	6zyy_B	1.0	0.0041781
6ns4_A	6ns4_B	1.0	0.0041766
7e1s_A	7e1s_B	1.0	0.010258
6mx1_A	6mx1_B	1.0	0.0076769
6m6s_A	6m6s_B	1.0	0.0041775
6l85_A	6l85_B	1.0	0.0041995
6gcv_A	6gcv_B	1.0	0.18387
7bze_A	7bze_B	1.0	0.010299
6n64_A	6n64_B	1.0	0.64885
6wcu_A	6wcu_B	1.0	0.004419
6if6_A	6if6_B	1.0	0.0042413
6vzf_A	6vzf_B	1.0	0.97376
6kun_A	6kun_B	1.0	0.96279
6w9r_A	6w9r_B	1.0	0.0041868
6eqo_A	6eqo_B	1.0	0.72983
7ci1_A	7ci1_B	1.0	0.0041768
6aik_A	6aik_B	1.0	0.072457
6ty2_A	6ty2_B	1.0	0.0041755
6xig_A	6xig_B	1.0	0.42581
6u6r_A	6u6r_B	1.0	0.84994
7al7_A	7al7_B	1.0	0.0041982
6jiw_A	6jiw_B	1.0	0.0041744
6tgz_A	6tgz_B	1.0	0.0093661
6j9r_A	6j9r_B	1.0	0.42463
6gxz_A	6gxz_B	1.0	0.0042594
7nb0_A	7nb0_B	1.0	0.92878
6qsp_A	6qsp_B	1.0	0.0041762
6vri_A	6vri_B	1.0	0.48571
6ixq_A	6ixq_B	1.0	0.004208
7aex_A	7aex_B	1.0	0.0041765
7s69_A	7s69_B	1.0	0.0041755
7jw2_A	7jw2_B	1.0	0.0041764
6fln_A	6fln_B	1.0	0.004181
6hxt_A	6hxt_B	1.0	0.8483
7bgm_A	7bgm_B	1.0	0.0092765
6h40_A	6h40_B	1.0	0.004173
6ipw_A	6ipw_B	1.0	0.03721
7lgu_A	7lgu_B	1.0	0.037937
6f5c_A	6f5c_B	1.0	0.90821
5y0t_A	5y0t_B	1.0	0.0041798
